# start_sec | текст — Атака з.4 замах (деца 10–12)
0.00 | Замах при атака от з.4 — за десноръки.
4.48 | Когато атакуваш от з.4 и целиш остра диагонала,
8.32 | ръката се завърта навън при контакт.
12.64 | Какво означава това?
18.08 | При контакт рамото се завърта навън,
22.16 | и ръката се отдалечава от тялото.
26.64 | Лакът е леко огънат — не твърде много.
31.64 | Ръката се завърта навън —
35.08 | малкият пръст от тялото, палецът надолу.
39.24 | Така получаваш добър ъгъл
42.60 | и топката отива остро по диагонала,
46.60 | вътре в страничната линия,
51.40 | със сила и стръмен ъгъл.
55.56 | След това — довършване на замаха.
59.16 | Ръката се връща към тялото —
62.56 | често се казва „през рамото“.
65.92 | Рамото наляво, лакът леко огънат,
70.48 | без да губиш обхват.
74.40 | Накрая китката се завърта наляво
78.64 | и палецът сочи към тялото.
82.32 | Това се ползва при атака по правата,
87.20 | когато тялото е към диагонала,
90.88 | а топката отива напред.
94.64 | Когато контролираш двете движения на рамото,
98.64 | в момента на контакт,
102.00 | имаш повече контрол върху посоката,
106.00 | без да сменяш позицията на тялото.
