# start_sec | текст — Атака от з.1 (деца 10–12)
0.00 | При атака от задна линия отдясно топката трябва да е леко навътре.
6.50 | Така пътят до мрежата е по-къс.
12.00 | Добро вдигане — около два метра от мрежата.
16.50 | Не твърде широко.
20.60 | Топка край линията ограничава опциите ти.
26.30 | Траекторията е малко по-мека от предната атака.
31.30 | Топката започва да пада около антената.
35.80 | Така имаш място и за правата, и за диагонала.
41.60 | Правиш разбег и всеки път отскачаш от една точка.
48.60 | Какво означава това?
49.90 | Отскокът е пред триметровата линия, леко навътре.
56.40 | Една от най-добрите позиции — повече посоки за удар.
66.40 | Целта: от един разбег — максимум опции за атака.
