# start_sec | текст — Покритие з.4 (деца 10–12)
0.00 | При подсигуряване на атака отляво има две ситуации.
7.00 | Първа: топката е близо до мрежата, разпределителят е спокоен.
14.00 | Втора: разпределителят трябва да отиде по-дълбоко.
19.00 | Първата ситуация.
22.00 | Топката е близо до мрежата — играчът в з.6 може да атакува пайп.
28.50 | Той се завърта наляво и отива по-близо до мрежата.
34.50 | Центърът се мести към з.4 и остава ниско, готов за топка от блока.
42.50 | Либерото прави крачка наляво, но не твърде близо.
47.50 | Остава на пет до шест метра — между играчите край атаката.
55.50 | Така покрива зоната, където топката може да рикошира.
60.50 | Защитникът отдясно — крачка към центъра, около четири метра.
67.50 | Пази топки покрай мрежата към з.1.
72.50 | Разпределителят също е ниско и готов.
78.50 | Важно: не ходи твърде близо до мрежата.
81.50 | Трудно се връщаш и трудно минаваш в контраатака.
89.50 | Втора ситуация.
92.50 | Разпределителят вдига от по-дълбоко.
97.50 | Тук либерото и играчът в з.6 трябва да се разберат.
103.50 | Либерото може да тръгне напред към атаката.
109.50 | Играчът в з.6 остава по-дълбоко — пази топки над блока.
116.50 | Защо? Запазва се опцията за пайп след рикошет.
123.50 | Ако запазим топката след блок, имаме играч за атака отзад.
129.50 | Цел: подсигури атаката и дай шанс за контраатака.
