# start_sec | текст — Дълга диагонала, либеро (деца 10–12)
0.00 | Честа позиция на либерото — пазиш дългия диагонал.
8.28 | Когато нападателят удря високо и далеч през игрището.
14.68 | Топката често докосва блока или минава над него.
23.04 | Работата ти — дълбокият ъгъл в з.5.
29.56 | Застани по-дълбоко, на външния ръб на блока.
41.00 | Важно е, когато правата е отворена
53.32 | или нападателят има време за остър диагонал.
64.00 | Ръцете отпуснати — готов за бърза реакция.
68.04 | При контакт — стабилен, без излишни движения.
73.64 | Спокойната стойка помага да задържиш топката.
