# start_sec | текст — Двоен блок (деца 10–12)
0.00 | Защита при атака от з.4 с двоен блок.
3.44 | Когато правата е затворена от двоен блок,
7.28 | защитникът в з.4 влиза в късия диагонал.
11.20 | Или се мести към центъра,
15.20 | готов за топка над блока — пусната или шляпната.
19.36 | Защитникът в з.5 е около пет метра от мрежата.
23.76 | Пази диагоналната атака.
28.00 | Може да отиде по-дълбоко за дългая диагонал.
31.82 | Полезно е, когато нападателят удря по-далеч от мрежата,
39.02 | и по-рядко бие остър диагонал.
42.86 | В з.6 се нагласяваш според нападателя.
47.18 | Можеш да направиш крачка наляво,
50.50 | до външния ръб на блока,
54.86 | за дълга диагонала в игрището.
59.16 | Или оставаш в средата,
63.40 | чакаш топка от блока,
66.92 | за да реагираш и от двете страни.
72.68 | В з.1 си около четири метра зад блока,
77.24 | и един метър навътре.
81.64 | Готов си да тръгнеш, ако топката мине над блока.
85.88 | От там пазиш и топки от блока или между ръцете.
