# start_sec | текст — Страничен пас при флот (деца 10–12)
0.00 | Когато флот сервисът отива отстрани, пасуваш настрани.
4.88 | Ето как.
6.56 | Сервисите стават по-бързи и по-точни.
10.16 | Не винаги стигаш за централен пас.
13.52 | Посрещаш от зона шест. Сервисът идва отляво.
17.52 | Гледай топката. Очите на едно ниво.
20.40 | Отвори хълбоците. Задната крачка назад. Баланс.
25.84 | Най-важното:
27.76 | Спусни вътрешното рамо, когато правиш платформата.
30.64 | Така влизаш с платформата зад топката.
33.36 | Връщаш топката към разпределителя.
37.28 | За корекция в последния момент
41.28 | остави малко място между тялото и платформата.
44.16 | Колкото по-добър пас настрани, толкова повече покриваш.
47.36 | Ставаш по-уверен посрещач.
51.00 | Тренирай го при флот сервис отстрани.
