# start_sec | текст — Център темпо (деца 10–12)
0.00 | Атака на центъра — темпо и комбинации. Важен е моментът.
7.40 | Бързо вдигане — центърът вече бяга, когато разпределителят има топката.
18.50 | Така удряш, докато се качваш — атаката е по-трудна за защита.
27.80 | Това е база едно.
30.20 | Най-често биеш към з.5 и з.1.
36.00 | Следва база це — хук.
40.20 | Центърът стартира близо до разпределителя, пасът леко към з.4.
47.30 | Най-често целиш з.1.
52.10 | Друга опция — база седем, шут.
55.90 | Разстоянието между двамата става около два метра.
60.60 | Разпределителят избутва топката към з.4, центърът я пресича.
67.20 | Цел — между з.1 и з.6, или остро към з.5.
75.80 | Последна — база две, бърза зад гърба.
80.60 | Разтяга блока, центърът идва зад разпределителя.
86.70 | Целиш з.6 и з.1 — там има повече място.
