# start_sec | текст — Посоки на атака (деца 10–12)
0.00 | Основни посоки на атака. Остра диагонала.
4.80 | Когато блокерът пази антената, бий остра диагонала.
10.60 | Трудна е за защита — топката минава до блока и рязко пада.
18.80 | Често при бързо вдигане близо до мрежата.
26.20 | Дълга диагонала.
28.60 | Друга важна посока — дългата диагонала.
33.00 | Полезна при двоен или троен блок —
41.00 | топката отива дълбоко в ъгъла и защитата трябва да бяга.
48.30 | Атака по правата.
51.40 | Виждаш място между блока и антената? Бий по линията.
61.80 | При широко вдигане — хвани топката отвън и насочи навътре.
75.20 | Удар в горната част на блока.
77.30 | Работи при висока топка от дълбочина.
86.50 | Силен удар в ръцете може да даде блок-аут или рикошет.
99.30 | Атака през блока.
101.10 | Удар между блокерите — защитата трудно се пренарежда.
119.80 | Пусната над блока.
121.90 | Мека пусната в средата — умно, когато защитата е извън блока.
133.10 | Добра пусната често пада свободна и носи точка.
