# start_sec | текст — Защита з.6 (деца 10–12)
0.00 | От з.6 — как се местиш според блока при атака отляво.
5.80 | Първо — единичен блок.
10.80 | Леко наляво и една крачка напред —
13.40 | чакаш остър диагонал.
25.00 | Крачката напред — защитна линия с з.4 и з.5.
33.40 | Следва — двоен блок.
36.10 | Извън лявата ръка на центъра — чакаш топката там.
44.90 | Една крачка наляво и леко напред.
49.70 | Пазиш мястото точно зад блока.
53.80 | Виждаш дупка между ръцете? Влез в нея.
60.80 | Остани и чакай удар през дупката.
66.80 | Или крачка напред, ако очакваш нисък удар.
73.60 | Последно — удвоена защита по правата.
77.50 | Голямо място между антената и блока? Крачка надясно.
85.10 | Чакай удар отвън навътре, зад блока.
92.80 | Малките корекции в з.6 правят голяма разлика.
96.70 | Чети блока, виж свободното място, нагласи се преди удара.
