# start_sec | текст — Посрещане (деца 10–12)
0.00 | Преди сервиса всички застават на правилните места.
3.68 | Разстоянието между вас трябва да е еднакво —
7.84 | и между вас, и до страничните линии.
12.72 | Така всеки пази своята зона.
16.72 | Важно е играчът в зона шест.
21.60 | Той не стои на една линия с външните посрещачи.
26.00 | Така няма да се блъскате,
29.74 | когато топката падне между двама играчи.
33.66 | Ако знаете къде обикновено сервира противникът,
38.78 | може да местите цялата линия за посрещане.
44.70 | Така покривате по-голяма зона
48.38 | там, където най-вероятно ще падне сервисът,
52.22 | и имате по-голям шанс за добро посрещане.
56.70 | Колко далеч стоите от мрежата
60.94 | зависи от вида сервис.
64.94 | При силен jump serve — по-назад,
68.74 | близо до задната линия,
72.82 | за да имате повече време за реакция.
76.50 | При float serve — по-близо до мрежата.
81.38 | Така тръгвате напред към топката
85.86 | и може да посрещнете с ръце над главата,
89.58 | което помага много при float serve.
