# start_sec | текст — Единичен блок (деца 10–12)
0.00 | Защита при атака от з.4 с единичен блок.
4.32 | В това видео — защита зад един блокиращ.
8.96 | Блокиращият скача към топката
13.60 | и се опитва да застане пред удара.
17.68 | Защитникът в з.4 се отдалечава от мрежата
21.68 | на около три метра,
26.48 | и пази острия ъгъл на диагонала.
31.50 | В з.5, обикновено либерото, е на четири до пет метра,
36.94 | гледа нападателя и пази диагонала.
41.18 | В з.6 правиш една крачка наляво
45.58 | на около шест до седем метра,
49.50 | и помагаш да се покрие задната част.
54.38 | Важно: разстоянието между защитниците.
57.90 | Никога не стойте на една права линия.
62.34 | Така покривате пространството помежду си
67.14 | и реагирате на удари между вас.
72.30 | З.1 остава край страничната линия, пази правата.
76.00 | Това е основната защита при единичен блок от з.4.
