# start_sec | текст — Тесна диагонала, либеро (деца 10–12)
0.00 | Либеро срещу бърза атака отвън с двоен блок.
4.88 | Първа позиция — остър диагонал.
9.28 | Около четири метра от мрежата,
13.68 | по-дълбоко, близо до линията в з.5.
19.28 | Тялото гледа към нападателя отвън.
22.64 | Следи лявата ръка на блокера.
29.28 | Реагираш на топка, която минава до тази ръка.
36.00 | Работи добре, когато правата е затворена —
41.52 | блокът е близо до антената.
45.68 | Стой ниско, балансирано, защитна стойка.
50.48 | Ръцете разделени — готови поотделно.
54.32 | За бърза реакция при силен удар навътре.
60.00 | При контакт — стабилен, без излишни движения.
66.32 | Така имаш по-добър шанс да задържиш топката.
