# start_sec | текст — Троен блок (деца 10–12)
0.00 | Когато посрещането е далеч от мрежата — троен блок всеки път.
6.48 | Първо: виждаш добро посрещане и веднага приближаваш външните блокери.
13.36 | Левият и десният правят голяма крачка към центъра.
20.24 | Важно: не стойте на една линия с центъра.
27.12 | Така имате свобода по мрежата и бърза реакция към двата пина.
33.76 | Троен блок = работа в екип.
40.88 | Тримата се движат заедно, в един ритъм.
47.68 | Щом знаете къде е вдигането — целият блок се мести заедно.
53.44 | Външните затварят, тримата скачат наведнъж.
59.68 | Стена от ръце.
66.40 | Ръцете изпънати, пръстите разтворени, без дупки.
74.24 | Блокът затваря правата и отнема най-лесния ъгъл.
